from,to,weight
A,B,23
A,C,49
A,E,14
A,I,64
A,K,29
A,L,76
A,M,38
A,N,96
A,O,27
A,Q,96
A,T,27
A,U,70
A,V,9
A,W,51
A,X,25
B,D,25
B,E,27
B,F,66
B,H,17
B,I,21
B,J,35
B,L,7
B,N,16
B,O,68
B,P,71
B,T,67
B,U,8
B,V,73
B,W,42
C,D,42
C,F,17
C,G,24
C,H,31
C,J,68
C,N,13
C,O,33
C,P,77
C,Q,21
C,S,26
C,T,45
C,U,46
C,W,63
C,X,38
D,E,31
D,F,88
D,J,65
D,L,29
D,M,0
D,O,53
D,P,88
D,R,95
D,U,57
D,V,38
D,W,88
D,Y,79
E,I,35
E,K,52
E,M,100
E,N,51
E,O,43
E,S,89
E,T,49
E,U,18
E,W,28
E,X,62
F,G,69
F,H,29
F,I,22
F,J,85
F,L,49
F,N,42
F,R,83
F,T,93
F,U,43
F,Y,24
G,H,19
G,J,42
G,K,86
G,P,66
G,Q,43
G,S,98
G,T,66
G,V,3
G,X,48
H,K,82
H,L,96
H,M,42
H,O,62
H,Q,14
H,S,62
H,V,33
H,W,7
H,X,21
H,Y,21
I,L,70
I,M,56
I,O,2
I,Q,56
I,R,98
I,U,83
I,V,25
I,W,86
I,X,85
I,Y,19
J,K,73
J,L,53
J,M,88
J,R,84
J,T,34
J,U,78
J,V,79
K,L,37
K,N,25
K,O,92
K,P,15
K,Q,22
K,R,59
K,T,74
K,U,76
K,V,22
K,X,42
L,M,20
L,V,22
L,W,8
L,Y,61
M,Q,86
M,R,36
M,S,18
M,U,64
M,V,98
M,W,52
M,Y,14
N,P,66
N,T,71
N,U,47
N,V,50
N,X,94
O,R,81
O,S,37
O,U,56
O,V,83
P,W,12
P,Y,40
Q,R,38
Q,V,37
Q,Y,87
R,S,15
R,T,35
R,Y,8
S,T,10
S,U,75
S,W,91
S,Y,44
T,U,17
T,W,10
T,X,46
T,Y,62
U,V,2
U,Y,42
V,X,66
V,Y,58
W,X,30
