from,to,weight
A,B,41
A,H,87
A,L,0
A,M,95
A,Q,96
A,R,75
A,S,65
B,C,40
B,E,82
B,G,78
B,I,88
B,L,74
B,M,74
B,Q,57
B,R,64
B,S,62
B,T,65
C,E,59
C,F,83
C,H,94
C,N,82
C,P,9
C,Q,73
C,R,60
C,S,2
C,T,36
D,E,85
D,F,16
D,H,92
D,I,58
D,K,95
D,M,71
D,P,46
D,Q,95
D,R,86
D,S,92
E,F,27
E,J,84
E,K,39
E,L,91
E,P,56
E,Q,66
E,R,77
F,G,16
F,H,54
F,J,91
F,K,40
F,M,39
F,N,66
F,O,72
F,P,96
F,R,79
F,S,96
G,H,97
G,I,98
G,J,19
G,L,20
G,N,97
G,O,17
G,P,30
G,Q,13
G,R,87
G,S,84
H,K,60
H,L,17
H,M,24
H,O,20
H,P,55
H,R,71
H,T,64
I,J,46
I,K,29
I,Q,21
I,T,69
J,L,52
J,N,92
J,P,95
J,R,56
J,T,76
K,L,53
K,N,66
K,O,15
K,P,9
K,T,35
L,M,85
L,N,16
L,P,23
L,Q,58
L,S,51
L,T,67
M,N,75
M,R,28
M,S,62
N,P,99
N,Q,100
N,S,39
N,T,33
O,P,11
O,R,72
O,S,29
P,S,75
P,T,7
Q,R,93
Q,T,1
R,T,49
